[null, null, 20242, -1542799793, 5771067647583490077, 0.29735613, 0.8013441506289228, null, null, "11.87", null, "Alice_3432696957779787690", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4716729667901481123.", 11855],
[null, 32, -12107, -2023440457, 6143322382058553201, null, 0.11419423008293261, null, 676132941000000, "6.94", "-3299387169674774972572483657.94", "Alice_3975275077954214150", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4582114294113848533.", 8634],
[false, -21, 18492, null, 9005435399386712481, null, 0.7316098458394207, 506947, null, null, null, "Alice_6444890196899130168", null, 5207],
[true, 127, 20571, 2086450478, null, 0.35301197, 0.06181324432397017, -479974, 1388244212000000, "-10.74", "4096912187160928828387159123.92", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3898443654912721848.", 9350],
[true, null, -27498, null, null, 0.66021174, 0.15056732777889636, -134122, 2050239972000000, null, null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8740090049974062724.", 10231],
[false, 100, null, 1410254595, -4386022832488628025, 0.35412753, null, null, 310489993000000, "-24.68", "3783638046634747443827899229.30", "Alice_-2381111927148312978", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1259009598419894573.", 3039],
[null, 86, -7656, -1769040315, null, 0.9924173, null, null, null, "-7.34", null, "Alice_5268880516066369256", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7269607202724625136.", 1564],
[false, 50, 32515, -1059257929, null, 0.41538, 0.6755785095234766, -222582, -900363614000000, "-16.84", null, "Alice_2251186381911032231", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1273341074325570040.", 2085],
[true, null, 6215, 31687475, -1436160263594794405, 0.051149547, null, null, 1072114145000000, "5.00", "1685969983768705728078409375.92", null, null, 8538],
[true, -50, null, null, 7538303214831835704, null, 0.0908891382367073, 207854, 1251774256000000, "-30.44", null, "Alice_-6782028012597038623", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4777818225298465353.", 5355],
[false, -38, -20547, null, null, null, 0.13287881724746775, null, -544718176000000, "40.63", "215896219896484557706945168.68", null, null, 2800],
[null, null, -3791, null, null, 0.378053, 0.6594650085235524, null, -50314598000000, null, "1123376420445197512291841185.00", "Alice_-7256773763122610644", null, 1304],
[null, null, -11880, null, 6966009343971249064, 0.6070297, null, -149689, null, null, "-2946144570497801594381332606.33", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2347133554475149071.", 8051],
[false, null, -24962, 439627622, -5577374707008085753, 0.2187751, 0.17989001783455605, null, 1952702341000000, "28.02", null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1527898073981901606.", 8656],
[null, -48, -26447, -506495926, -322569677699307681, 0.89102703, 0.2882401581661387, 334318, -64484194000000, "-8.01", "1486593733245385383099582078.97", "Alice_6024042735129740744", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 789243533311515841.", 9033],
[true, 71, null, -1323558668, 529546007968116112, null, null, 566024, null, "-32.57", "3115440026331272574895628007.03", "Alice_602266487735230936", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 323126344936880083.", 5600],
[false, -1, 16561, 334533137, null, 0.46013492, null, null, -1542496187000000, "21.89", null, "Alice_3031824163719582202", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6726855082504547407.", 3608],
[null, null, 13663, 1522707019, 2684676984388638287, null, null, 467826, null, "5.86", "-1058628550797711099128994702.92", "Alice_6455975403215735245", null, 4242],
[false, 120, 25977, null, 6145279973977304095, 0.8561431, null, null, null, null, "5883137467632840376434332405.32", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4926823298370502743.", 10243],
[null, -83, null, -2051194222, -935532798280186890, null, 0.015600426245063859, null, null, "26.45", "-5573237850258343919720460012.78", "Alice_4246290127023484128", null, 7390],
[false, -56, 3834, 264858293, null, 0.44085222, null, null, 786563900000000, "-21.43", null, "Alice_6070160408566266813", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4024439164417368607.", 11397],
[false, 95, 564, 270977094, -1633537251679073473, 0.041164875, 0.06444374062444624, null, null, "-34.25", null, "Alice_-3386583909689631346", null, 10143],
[false, -25, 11816, -1698884744, 1342627949301605829, 0.93331957, null, 187353, null, "3.14", null, "Alice_2985481869932150896", null, 2855],
[null, null, -13316, null, -5947567705433510562, null, 0.9946946853128824, 682145, 1373223979000000, null, "5313560466512412748160495835.50", null, null, 749],
[true, 77, null, -386350628, -3219811196488412773, 0.20066422, 0.9892392276970782, -237226, 88681675000000, "-17.62", null, "Alice_-2668931685711945096", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2425278167552510614.", 1807],
[false, 34, 12141, -933398132, null, 0.22949421, 0.806728246403887, null, -1136225825000000, null, "3471129172581069737803299065.53", null, null, 5943],
[null, null, null, -1382849259, 812895446139704037, null, null, -305182, null, "-39.66", "-113775201149909704089164978.65", "Alice_802016116891024219", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 2397181639446686336.", 12048],
[true, 57, -27519, 382265884, null, 0.605187, 0.5953650943499299, 160302, null, "5.22", "5167706276091114784520705440.38", "Alice_8712340431216366209", null, 11207],
[true, -15, 11574, -857787208, null, 0.5484798, null, 171409, 966484320000000, "-32.94", "5587847564758586767300837045.83", "Alice_3867125369072646565", null, 560],
[false, -44, -28851, 1538219439, 625989140101699434, 0.0027976036, 0.6665779067039312, null, 1481233780000000, null, "3053011888815027953003664815.36", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5952984989871490475.", 7541],
[false, null, null, null, null, null, 0.4421510013990525, -244114, -1637877134000000, "5.54", "2682577476314455901999424835.62", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7887011644318335102.", 6622],
[null, -91, null, 532087788, 6955659993768297106, null, 0.9894484295786785, null, null, null, "4194044533287186552107250845.36", "Alice_8250593856596454758", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -310688419199101468.", 726],
[null, -113, 4296, 25918065, 8974115178932389504, 0.60448015, null, null, -690264224000000, "22.57", null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5997517406037556848.", 11449],
[false, 112, null, 2125874389, 4171063723245804996, null, 0.42414165872441834, 236478, null, "29.65", "4960139005072736532611828023.90", "Alice_-5540404770038286425", null, 8384],
[false, -73, null, -2069450910, null, 0.9897422, null, null, 768422039000000, "-21.67", "-3071464663352665927799749056.86", "Alice_-4962173017125879957", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2491009518603883214.", 2647],
[false, -42, -13638, 1690176887, -6871791835166609555, 0.4890194, 0.043383090618979714, -520522, 1744354338000000, "8.58", null, "Alice_-1882641744550407934", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4372232956453096329.", 802],
[false, 14, null, -1662769525, 65722248031765636, 0.9831774, 0.6359001553825092, 344177, 1568593989000000, null, "4342868883252320794266635312.21", "Alice_-6982413771419150830", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 4751169044716649818.", 6831],
[null, 26, null, 188457564, -2546445139059737163, null, 0.27284938752927557, null, 22368252000000, "-28.16", "5123402578059390836648680074.56", "Alice_7272841728378487908", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2310021504149357221.", 4742],
[true, 14, 9768, -1601968379, 5824743838953273673, 0.8420447, 0.9293806452559986, null, null, "37.26", "4319987763884291265972643960.67", null, null, 2283],
[true, -125, -24152, 821358589, 1610165357266193415, null, 0.8174521872245225, 492386, 995620173000000, "-3.40", "-749814879819801472610320615.45", null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6716379346438973490.", 4734],
[false, -57, null, null, -201321520397209849, null, null, 205889, 2087111186000000, "-23.70", "-6338233188296641696262803323.35", null, null, 532],
[null, null, -19512, null, 8639970443076260646, 0.06608355, 0.8508522949868492, null, 2137679471000000, null, "-1213762031374728732549416331.38", "Alice_-5398050845801784891", null, 1980],
[true, -14, null, null, null, null, 0.8955402269346856, null, -39060146000000, null, null, "Alice_3160777345453841715", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1039780221822094321.", 11662],
[true, -1, 11084, 277209068, 3477850061528743157, 0.5136658, 0.5440940930034339, 86117, null, "-32.68", null, null, "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 5078094545677061222.", 1825],
[false, 35, -6761, -1749557278, null, 0.41607183, 0.09679743057301071, 388097, 1641748605000000, "-8.00", null, "Alice_4596922439801660236", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 953657271318815600.", 11604],
[false, null, null, null, null, 0.3046046, null, null, null, "-0.50", "5238170623352637624824418391.61", "Alice_-5053650591947718697", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7208114125932252092.", 6090],
