[false, 77, -11125, -2074635747, 2202422552168624905, 0.3785931, 0.21687159778881837, -41987, 381042705000000, "900763754.00000000000000000000", "Alice_5211783312105480037", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3981605811273220917.", 3816],
[false, 125, 27373, 1883834944, -8720257108076878770, 0.32060516, 0.957058365949979, 419246, -942460395000000, "722695763.00000000000000000000", "Alice_6078206760111286562", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -85228483297701095.", 11222],
[true, -71, 8305, -1147674141, 9001258984669442797, 0.7788508, 0.5083340582027606, -8055, -178276002000000, "644453823.00000000000000000000", "Alice_4531451974140338248", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5422234978096169062.", 4889],
[false, 76, -27860, 54347253, 2378928895869106109, 0.19472545, 0.5138477708034057, -41578, -1723383391000000, "525138528.00000000000000000000", "Alice_3804393280980010006", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6517264149167146856.", 6785],
[true, -67, 4213, -770997849, 5587203341862548442, 0.83841157, 0.9317626186662801, -614178, -1389654572000000, "242786559.00000000000000000000", "Alice_358362801743011080", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7849929693889833012.", 1997],
[false, -41, -6945, 2117209707, 5619188645439217818, 0.16287202, 0.5028622112007035, -182037, 229181483000000, "760790130.00000000000000000000", "Alice_309484747317890267", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 800175439203467984.", 5677],
[true, -95, -21440, -1343904782, -936807014317277288, 0.30805123, 0.8095269701859291, -63675, -145812965000000, "899172285.00000000000000000000", "Alice_1962044809861979789", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1582303758209488652.", 1696],
[false, 102, -24148, 573327405, -4635875823234192724, 0.2748146, 0.5549861157578759, 257238, -229878695000000, "531878310.00000000000000000000", "Alice_-5903423073150462374", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1491683330644976182.", 5619],
[true, -83, -4231, 1858953036, 3247054326924387311, 0.53815836, 0.9417517761552813, 338375, 1104088794000000, "595891305.00000000000000000000", "Alice_5825291725878772159", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 644064704959728169.", 11365],
[false, 65, -196, -161104959, 4698464673936352698, 0.119220555, 0.2781416358947444, -533344, 739862740000000, "1020906574.00000000000000000000", "Alice_8631483847919699834", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1167912555411121779.", 1703],
[true, 42, -13878, 899657276, -700653985503350105, 0.3856246, 0.19179613843807464, -214198, -1337343813000000, "570316370.00000000000000000000", "Alice_-7669924385263044729", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3956817203047211924.", 1344],
[false, -80, 10039, 412030383, 3401831675698767246, 0.0996865, 0.07909644195457655, 661647, 2128018500000000, "189828902.00000000000000000000", "Alice_6342562263591754531", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -5514105913151591903.", 9029],
[true, 94, 7897, 489779019, 3933190047749161353, 0.4840172, 0.6693897775410358, -76456, 1237375076000000, "902526513.00000000000000000000", "Alice_-815201847867652916", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2685347619194558123.", 18],
[false, -4, 14149, 1444013696, 349898558926668271, 0.32405108, 0.8329278646096564, 544973, -1049347760000000, "379329372.00000000000000000000", "Alice_-5345975765844205506", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4403054145091885168.", 3069],
[true, -110, -14769, -1643027200, -3824954228307318181, 0.37703222, 0.011425204170065317, 532855, -748455298000000, "682771917.00000000000000000000", "Alice_4115090461943562870", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7493208524586878323.", 1765],
[false, 107, 16653, -1907187012, 9078178928775452325, 0.60698897, 0.9001431654859566, -91008, -11354462000000, "608856040.00000000000000000000", "Alice_1234716514506832306", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1848802363292274144.", 9023],
[true, 15, -29740, 122303972, 7047704042188917478, 0.015229166, 0.260406187643591, -523375, -665305167000000, "58904873.00000000000000000000", "Alice_-5023584900184334994", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 3956920354807776759.", 3070],
[false, 70, 19001, 1576182506, -3587719590326353032, 0.085886, 0.9914563169865267, -381454, 110141152000000, "1038560441.00000000000000000000", "Alice_1472715118888296039", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7144507639682351847.", 10467],
[true, 27, 12048, 2116316287, -5982752080932682509, 0.116046846, 0.8405525137125078, -18707, 1585919141000000, "201995979.00000000000000000000", "Alice_-3295830860879047013", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 7875966340404321512.", 7774],
[true, -42, 19567, -1827527789, 7855436639017118768, 0.9499957, 0.3802207027177261, 398410, -481140557000000, "688373291.00000000000000000000", "Alice_-8133452212441015994", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1329808026606926148.", 4849],
[true, 0, 25515, 115898200, 7489442075242774089, 0.8871006, 0.13156099453380043, -101518, -932980223000000, "220196744.00000000000000000000", "Alice_8984428306019517157", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -6598827574552600497.", 6087],
[true, 97, 13656, -359512770, -658656465419552619, 0.7828772, 0.9625182973118509, 165904, -938672445000000, "809555288.00000000000000000000", "Alice_-2804512460064110282", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 1567985718841944681.", 11180],
[true, 4, -11956, 379627767, -5503863825851359057, 0.6127604, 0.14002261903914104, 467786, 1672946799000000, "211495538.00000000000000000000", "Alice_-7004087393080472779", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3751386192946427341.", 2157],
[false, 49, -6500, -1772680076, -6681773684347136913, 0.01811397, 0.664905049974668, -100117, -489691208000000, "439249073.00000000000000000000", "Alice_2245545296685474079", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -8590973242150675313.", 3060],
[true, 113, 5020, 769341413, 5111561349593389551, 0.6040108, 0.7684961491722656, 656860, 627670165000000, "324672067.00000000000000000000", "Alice_8680265928901717106", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -3904570991204534115.", 2015],
[true, -115, 13794, 210330045, -3461556925145419897, 0.008314192, 0.6998124494061195, 121957, -1618018758000000, "812546412.00000000000000000000", "Alice_1781974265256781802", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 190869129953001406.", 8277],
[true, -114, -17853, -60014934, -834847472011682864, 0.011591613, 0.18223779691668018, 319728, 307019548000000, "691816171.00000000000000000000", "Alice_-4744812454706792572", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 6285331992523451796.", 1855],
[false, -68, -4908, -1613164128, 2371646119683718563, 0.20739233, 0.1686054116552238, 5509, -680748816000000, "950331973.00000000000000000000", "Alice_-6475782510452606850", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4966706024003065856.", 9676],
[false, -94, 18665, -1909474355, 344031661935008794, 0.0024200678, 0.7735871832793729, -537074, -723108692000000, "371711652.00000000000000000000", "Alice_-2596217230736617132", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -7314431165939953887.", 4588],
[true, 8, -14056, 1623116965, -5368847177032206708, 0.96613175, 0.5122963493481464, -628653, 1828946563000000, "997674510.00000000000000000000", "Alice_-2866353175471767101", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference 8265588211642240346.", 6788],
[true, -9, 14134, 13341143, -1834030655679343468, 0.79929405, 0.22400967608807976, 421278, 3717612000000, "570690589.00000000000000000000", "Alice_-2186722677799669048", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -146427536924596404.", 4474],
[true, -72, 31831, -943839403, -969613908668279285, 0.44102865, 0.3099156383562742, -286440, -709822053000000, "43104907.00000000000000000000", "Alice_-2242999041658009951", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2839754736641389609.", 5962],
[false, -44, -3887, 1114736464, -5572177421197360376, 0.083877146, 0.16379474152365459, 80520, 2140041094000000, "364856621.00000000000000000000", "Alice_-7524233904861157173", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -4325402599975836644.", 7412],
[false, 20, -21447, -1465411016, 7025315852373335014, 0.11641759, 0.9245381168258475, -302534, 266252512000000, "329292075.00000000000000000000", "Alice_7816335245088022017", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -1401601760881712259.", 883],
[false, -127, -10909, 1503741631, 438635681476487485, 0.26296383, 0.929410808576443, -142795, -1287452128000000, "927506341.00000000000000000000", "Alice_4379718930266068034", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2903971014754412646.", 4164],
[false, 100, -3482, -287669803, 2627202346624338919, 0.43987775, 0.4969659667464339, -458654, -2041786630000000, "945388805.00000000000000000000", "Alice_-1985561631752817974", "Two roads diverged in a wood, and I took the one less traveled by, And that has made all the difference -2405452850335287212.", 8357],
